income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
-0.6624324198326168,-0.5677148886377206,-0.3940372962661657,-0.6439961203662371,-1.1150055416927664,-0.585135545979453,-0.8853609128828672,0.23545061275733248,-0.8853572349067542,-1.0910847556377101,1.004460639582551,False,False,True,True,False,False,1,1,0.98, Rejected
0.19272187805779725,0.4386658157437818,-1.4496592714897467,-0.7369950696142021,-0.8628605559477952,-0.10176180855929062,-0.23896402321639199,0.7152992151206436,-0.5254934668125791,-1.6554100078758056,-0.9955591693623701,True,True,False,False,False,False,1,1,0.74, Rejected
-0.02106669641480624,0.31701540092843533,-1.6990644634381753,-0.3339996228730205,0.14571938703208964,-0.25556254319297866,-0.5159912616448814,1.0331989141863378,-0.2838706510922045,-1.1377925946572722,1.004460639582551,True,False,True,True,False,False,1,1,0.91, Rejected
-0.05669812549357349,0.28383801506970446,0.7079856449013091,0.270493547238752,0.535398001365227,0.1399250601507906,-0.6083336744543778,1.0537638542876222,0.1736704254846752,-0.31534759497195,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
-1.3037981432504273,-1.3750312778668379,1.2705973569710198,-0.9694924427341146,-0.7940937416537122,-1.2223100180333035,-1.1316073470415244,-1.773915409639034,-1.260643735919251,1.1399353575312519,-0.9955591693623701,True,False,True,True,False,False,0,0,0.02, Approved
0.19272187805779725,-0.30229580176787385,1.026992285765578,-0.3029999731236988,-0.4273373987519358,-0.36542021078847015,0.161186432291426,-1.2940668072757224,-0.34042067179271773,-0.22121403325188585,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
1.1904018922632802,0.8920900891464366,-0.7188440578734214,1.200483039718402,0.0998748441693676,0.39259769562042096,1.1153913646562228,-0.37435698607937584,0.7905797422175468,-0.25866516483505364,1.004460639582551,False,True,False,True,False,False,1,1,0.98, Rejected
0.6915618851605387,0.9805631181030523,-0.8696471971910759,0.4409916208600212,0.16864165846345064,0.6562560978496005,-0.08506000186723121,0.7452897527683505,0.47698417287833705,-0.7615350025552438,1.004460639582551,True,False,True,True,False,False,1,1,0.92, Rejected
-0.23485527088740973,0.16218760025435802,1.6766058089800895,-1.031491742232758,-0.8170160130850731,-0.024861441242446602,0.28430964937075465,1.3232892056150671,-0.48950709000316167,-1.3159951933262846,1.004460639582551,True,False,True,True,False,False,0,0,0.04, Approved
0.22835330713656452,0.4386658157437818,0.28457683066327927,0.3014931969880737,1.2001438728746965,0.1399250601507906,-0.14662161040689553,0.6148046065116612,0.410152330232276,-0.17184513849355257,1.004460639582551,False,True,False,False,False,False,0,0,0.0, Approved
1.297296179499582,1.8321160218104773,-0.43463814146707264,0.05349599899350034,1.2001438728746965,1.6669466397281218,0.34587125791041895,1.1065550798349821,1.1247389554478522,-0.8013586332650529,-0.9955591693623701,True,True,False,False,False,False,1,0,0.5, Approved
-0.27048669996617697,0.15112847163478108,-0.3534364510652587,0.48749109548400366,0.26033074418889474,-0.6400643797771988,-0.8853609128828672,1.4315848468461105,-0.2273206303916913,-0.8216890376561949,1.004460639582551,False,False,True,False,False,False,0,1,0.86, Rejected
0.6915618851605387,0.3612519154067431,-0.4636387451820062,-0.42699857212098546,1.5898224872078337,0.2058396607080855,-0.3620872402957206,-0.5982863338489212,0.25078409007628416,-0.3085592207592488,-0.9955591693623701,False,False,True,False,False,False,1,1,0.98, Rejected
-0.6268009907538495,-0.501360116920259,0.8239880597610433,-1.1089908666060622,-1.0003941845359612,-0.7389362806131411,-0.14662161040689553,0.38176808431129644,-0.9624708994983632,-1.4462405881826828,-0.9955591693623701,True,True,False,True,False,False,0,0,0.01, Approved
-0.6624324198326168,-0.689365303453067,1.5432030318913952,-0.36499927262234216,-0.9774719131046002,-0.574149779219904,-0.7930185000733707,-0.34186723696102655,-0.7414117276690843,-0.3068478929983954,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
-1.3750610014079618,-1.164907834094876,-1.6062625315503878,-0.845493843736828,-0.74824919879099,-1.3761107526669916,-1.1008265427716923,1.4250752727830422,-1.276066468837573,-0.867022513384448,1.004460639582551,False,True,False,True,False,False,1,1,0.9, Rejected
-1.0900095687778237,-1.0321982906599525,1.1545949421112855,-0.6904955949902196,-0.4273373987519358,-1.0575235166400663,-1.223949759851021,-0.1424301616037754,-1.0241618311716503,-0.09089275456363778,1.004460639582551,False,False,True,False,False,False,0,0,0.02, Approved
0.0858275908214955,-0.4018279593440664,1.4388008585176344,-0.9539926178594538,-0.31272604159513073,-0.046832974761544896,0.22274804083109032,-1.3687602217945396,-0.3712661376293613,-0.047943017534155266,-0.9955591693623701,True,True,False,True,False,False,0,0,0.0, Approved
1.1904018922632802,0.383370172645897,0.5977833507845616,-0.7679947193635238,0.4895534585025049,1.5021601383348848,1.392418603084712,-1.2940668072757224,0.7905797422175468,0.5363234992338439,1.004460639582551,True,False,True,True,False,False,0,0,0.04, Approved
-1.26816671417166,-1.319735634768953,1.4968020659475014,-0.9229929681101321,-1.1379278131241275,-1.1454096507164595,-1.0084841299621958,-1.430023911278661,-1.265784646892025,0.37048137368275535,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
0.6202990270030043,-0.08111322937633486,1.2299965117701128,1.200483039718402,-0.10642559871288157,0.6562560978496005,0.4382136707199154,-1.456368540428019,0.7545933654081293,1.6300793472427064,1.004460639582551,True,False,False,False,False,False,0,0,0.0, Approved
0.0858275908214955,-0.014758457658873165,1.7404071371529433,-0.8919933183608105,-0.656560113065546,0.6452703310900514,0.2535288451009225,-0.2596761880302828,-0.09879785607234305,-0.2970514923051536,-0.9955591693623701,True,False,False,False,False,False,0,0,0.0, Approved
-0.6624324198326168,-0.921607004464183,0.4353799699809337,0.084495648742822,-0.7024046559282681,-0.9147085487659274,-0.3005256317560563,-1.4440194955142573,-0.607748042376962,1.2662873548790143,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-1.0187467106202892,-0.7557200751705287,-0.022829568715016294,-0.42699857212098546,-0.4502596701832968,-0.727950513853592,-0.9777033256923637,1.3232892056150671,-0.7465526386418582,-0.09671425506462222,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
0.050196161742728264,0.3612519154067431,0.00037091425693054283,-0.024003125379803824,1.0855325157178914,0.15091082691033975,-0.4236488488353849,0.9298469075234704,0.23536135715796236,-0.33394391587857597,1.004460639582551,False,False,False,True,False,False,0,0,0.01, Approved
-1.4819552886442635,-1.352913020627684,-0.2316339154625378,-0.9229929681101321,-0.9316273702418782,-1.321181918869246,-1.254730564120853,0.3987324288392928,-1.342898311483634,-0.037205583276784984,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
-0.555538132596315,-0.3797097021049125,0.28457683066327927,-0.7369950696142021,-0.9774719131046002,-0.4093632778266667,-0.05427919759739906,0.6013351720593576,-0.6642980630774753,-0.8649975234603993,-0.9955591693623701,True,False,False,True,False,False,0,0,0.0, Approved
0.869719030554375,1.4561056487448611,-1.3510572188589727,0.270493547238752,1.4522888586196676,0.8320283660023868,0.6228984963389084,1.3243070662867469,0.9088206945913471,-0.7114253951265225,1.004460639582551,False,False,True,False,False,False,1,1,0.65, Rejected
1.4398218958146511,0.9363266036247444,-0.37663693403720555,-0.7214952447395413,2.770319465922926,1.2385017361057051,-0.14662161040689553,-0.6573446233705592,0.9370957049416038,-0.12512970065970325,1.004460639582551,True,True,False,True,False,False,1,1,0.96, Rejected
-1.7313752921956342,-1.6293912361171077,0.7079856449013091,-1.1089908666060622,-1.0691609988300443,-1.6177976213770728,-1.5009769982795103,-1.6539532590482062,-1.6153665930406522,0.8083673644911504,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
0.8340876014756078,1.5445786777014767,-0.017029447972029585,0.7199884686039162,-0.03765878441879851,0.12893929339124144,0.6228984963389084,1.591509247476623,0.3947295973139542,-1.32237683820537,1.004460639582551,False,True,False,False,False,False,0,0,0.03, Approved
-1.0187467106202892,-1.0764348051382602,0.23817586471938562,-0.24100067362505548,-1.1379278131241275,-1.1344238839569103,-1.1623881513113565,-0.8905577552883925,-1.0601482079810678,-0.04217661765519723,1.004460639582551,True,True,False,True,False,False,0,0,0.05, Approved
0.12145901990026277,0.5050205874612435,-1.026250457251717,-0.1480017243770905,1.1542993300119744,0.06302469283394657,0.7152409091484048,1.114062289769785,0.35874322050453666,-0.3514254233465388,-0.9955591693623701,False,False,True,True,False,False,1,1,0.94, Rejected
0.9053504596331423,1.6219925780385154,-1.385857943316893,0.9834854914731503,0.19156392989481166,0.019081625795749985,0.28430964937075465,1.5723972121051113,0.42557506315059773,-1.3415516239372414,-0.9955591693623701,False,False,True,True,False,False,1,1,0.92, Rejected
-1.1612724269353583,-1.0321982906599525,-1.4612595129757202,-0.7059954198648805,-0.9774719131046002,-0.9256943155254767,-1.223949759851021,0.3987324288392928,-1.0909936738177115,-0.4398593679281827,-0.9955591693623701,False,False,False,True,False,False,1,1,0.98, Rejected
-0.4486438453600132,-0.5566557600181437,-0.16783258728968403,-0.00850330050514299,0.37494210134569983,-0.27753407671207697,-0.5159912616448814,-0.5490387141326865,-0.13478423288176056,1.1359388427636572,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
-0.23485527088740973,-0.5124192455398359,0.44698021146690714,-1.1399905163553838,-0.679482384496907,-0.3324629105098227,0.007282410942265246,-1.0050670808523647,-0.684861706968571,-0.6262305482525441,1.004460639582551,False,False,True,True,False,False,0,0,0.0, Approved
0.12145901990026277,-0.2470001586699891,-1.4206586677748132,0.5804900447319686,-0.4273373987519358,0.33766886182267525,0.746021713418237,-1.0008259947203657,0.3793068643956324,1.3424298649086248,-0.9955591693623701,True,False,False,True,False,False,1,1,0.98, Rejected
0.5134047397667025,0.09583282853689633,1.5200025489194484,-0.845493843736828,-1.1379278131241275,0.9748433338765258,1.4539802116243765,-0.8788132090767029,0.16338860353912735,0.000710981444555302,1.004460639582551,False,True,False,False,False,False,0,0,0.01, Approved
1.5467161830509528,2.108594237299901,-0.5100397111258999,0.8749867173505245,2.4379465301681913,1.9196192751977523,0.40743286645008325,1.0975190459924833,1.8033392038540108,-0.39574797865448186,1.004460639582551,True,False,False,False,False,False,1,1,0.52, Rejected
-0.9118524233839875,-1.0211391620403756,0.39477912478002675,-0.00850330050514299,-1.0003941845359612,-0.9696373825636732,-0.39286804456555274,-1.049344020070434,-0.7465526386418582,1.2767651851675503,-0.9955591693623701,False,True,False,False,False,False,0,0,0.04, Approved
1.5467161830509528,1.4561056487448611,0.9341903538777907,2.331970255568643,2.2545683587173033,1.7218754735258677,1.5771034287037051,0.04338355250286849,2.3482757669680474,0.8289980354361869,-0.9955591693623701,False,False,False,True,False,False,0,0,0.05, Approved
0.3352475943728663,-0.21382277281125825,-0.8406465934761422,-0.024003125379803824,0.2144862013261727,0.15091082691033975,0.6536793006087405,-1.318059237393888,0.21993862423964058,0.8673419087077696,1.004460639582551,True,False,True,False,False,False,1,1,1.0, Rejected
-0.413012416281246,-0.4018279593440664,-0.7884455067892618,0.28599337211341286,0.16864165846345064,-0.2995056102311753,0.0380632152120974,-0.060609822995671844,-0.0011205475896383867,0.9268292750480112,1.004460639582551,True,True,False,False,False,False,1,1,1.0, Rejected
-0.9831152815415221,-1.120671319616568,-0.06923053465890996,-0.845493843736828,-0.33564831302649173,-0.8927370152468291,-1.0700457385018602,-1.3618715010879299,-0.9521890775528153,0.8862137628570871,1.004460639582551,False,True,False,True,False,False,0,0,0.0, Approved
-1.6244810049593326,-1.4745634354430304,0.2961770721492527,-1.0469915671074188,-1.1379278131241275,-1.474982653502934,-1.4701961940096782,1.0331989141863378,-1.5382529284490434,-1.2242885928416467,1.004460639582551,False,False,False,False,False,False,0,0,0.01, Approved
-0.6268009907538495,-0.2248819014308352,1.2299965117701128,-0.4114987472463246,-0.014736512987437495,-0.8378081814490834,-0.20818321894655983,1.6540939239109862,-0.5666207545947706,-0.9179210878221833,1.004460639582551,True,False,False,False,False,False,0,0,0.0, Approved
1.0835076050269785,0.7925579315702441,0.7949874560461097,2.3009706058193213,1.7502783872273608,1.3044163366630002,0.7152409091484048,-0.3891671281276265,1.8855937794183937,1.3581793708873418,-0.9955591693623701,True,True,False,True,False,False,0,0,0.01, Approved
1.119139034105746,1.3344552339295146,1.3865997718307541,0.270493547238752,0.3290975584829778,1.139629835269763,0.3150904536405868,0.5580317616021803,0.7494524544353554,-0.777180602226829,1.004460639582551,True,True,False,False,False,False,0,0,0.02, Approved
-0.4842752744387805,-0.6783061748334901,0.39477912478002675,0.05349599899350034,-0.7711714702223511,-0.1896479426356838,-0.5775528701845457,-0.9276959149307619,-0.34042067179271773,1.0073081603152114,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
0.5846675979242371,0.04053718543901158,-0.626042125985634,-0.8299940188621672,-0.679482384496907,1.2275159693461561,1.36163779881488,-1.1275521803362156,0.37416595342285847,0.5246046865766064,-0.9955591693623701,False,False,True,True,False,False,1,1,0.98, Rejected
-0.3417495581237115,-0.1142906152350657,-1.3510572188589727,-1.0159919173580971,-0.9545496416732393,-0.6840074468153954,0.09962482375176171,0.7628451894401792,-0.8545117690701106,-1.7174998165312705,1.004460639582551,False,False,True,False,False,False,1,1,0.74, Rejected
1.297296179499582,1.9758846938649777,0.45278033220989383,2.331970255568643,2.2545683587173033,1.5461032053730814,-0.20818321894655983,1.3575103833698172,1.9678483549827765,-0.13286636120608664,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
1.0478761759482114,1.710465606995131,0.6963854034153356,2.517968154064573,0.8104652585415592,1.073715234712468,1.4539802116243765,1.4110796885474457,1.7622119160718195,-0.07440061697878801,-0.9955591693623701,True,True,False,False,False,False,0,0,0.01, Approved
1.58234761212972,2.4182498386480558,1.665005567494116,2.223471481446017,2.770319465922926,0.4475265294181667,2.0695962970210195,1.5282006303084907,1.9138687897686504,-0.5381649315682988,1.004460639582551,True,True,False,False,False,False,0,0,0.04, Approved
-1.26816671417166,-1.0543165478991063,0.02357139722887738,-0.845493843736828,-0.5877932987714629,-1.178366950995107,-0.9777033256923637,1.2571282619558832,-1.126980050627129,-0.5261423217820538,-0.9955591693623701,False,False,False,True,False,False,0,0,0.0, Approved
-0.698063848911384,-0.8663113613662983,-0.5564406770697935,-0.6594959452408979,-1.1379278131241275,-0.8707654817277308,-1.0700457385018602,-1.0580122528873193,-1.0601482079810678,-0.9351786811020939,-0.9955591693623701,False,True,False,True,False,False,1,1,0.93, Rejected
-0.37738098720247876,-0.4018279593440664,-0.9624491290788632,-0.45799822187030714,-0.49610421304601887,-0.7389362806131411,0.28430964937075465,-0.184416914310565,-0.5614798436219967,-0.54886766788888,-0.9955591693623701,False,False,False,False,False,False,1,1,0.99, Rejected
-1.3750610014079618,-1.352913020627684,-1.565661686349481,-1.0934910417314012,-0.7711714702223511,-1.244281551552402,-1.3470729769303496,-0.9541740472683773,-1.342898311483634,-0.037205583276784984,1.004460639582551,True,True,False,False,False,False,1,1,0.99, Rejected
-0.413012416281246,-0.6119514031160284,1.0617930102234983,0.37899232136137784,-0.656560113065546,-0.4642921116244125,-0.33130643602588844,-0.8788132090767029,-0.2941524730377524,0.873239363129431,1.004460639582551,True,False,False,False,False,False,0,0,0.01, Approved
